id,Rings
90615,8.88306368102308
90616,9.99646377317452
90617,10.053846000980524
90618,11.012489595032399
90619,7.549227079810063
90620,9.625026633540456
90621,12.78519817143065
90622,6.207830641477732
90623,7.7944303231007375
90624,11.362308902680903
90625,12.058638972933794
90626,6.368306914138217
90627,10.05040308810414
90628,12.687966786782768
90629,7.309465745778628
90630,7.5603554252920055
90631,12.941548627870365
90632,5.842214489181985
90633,11.567809170645415
90634,10.208278743656441
90635,5.911048251753285
90636,7.313920378468161
90637,10.644291908891807
90638,8.792942394519383
90639,9.49660613103872
90640,10.981399728228995
90641,8.164161223247781
90642,10.127420907573415
90643,5.766264181401549
90644,11.005313901205838
90645,9.155148538053625
90646,8.822225878761818
90647,10.4499958089042
90648,12.601967043379773
90649,11.928778803015689
90650,10.459196301226813
90651,9.357268239069443
90652,8.921868858311276
90653,13.84358875448707
90654,6.384860086108175
90655,7.970457079363133
90656,9.591143511453085
90657,8.074789466106113
90658,6.605984350994805
90659,9.428806432922212
90660,7.218980838077222
90661,8.005261084693476
90662,7.285348803755506
90663,10.367262557446715
90664,8.029254947075016
90665,11.766738048158203
90666,9.485480635010601
90667,5.746928984476137
90668,9.570264314307215
90669,8.865981020709274
90670,9.266158438542321
90671,10.374517222138813
90672,9.247765438810905
90673,13.848066757720742
90674,7.661209017363085
90675,5.667557008057757
90676,10.892004332752904
90677,9.914974373845974
90678,5.192456966528525
90679,8.862425865438315
90680,9.846876844860123
90681,10.226057615553728
90682,14.628886113740515
90683,9.275993633581846
90684,12.114217591906797
90685,9.770666729307088
90686,6.929680263660704
90687,10.793330551908284
90688,9.244304097947827
90689,11.551096777668835
90690,21.90327651359452
90691,8.158394652885978
90692,10.686577869736277
90693,11.205092861348586
90694,9.971225974921616
90695,9.233344635721137
90696,9.874803220087195
90697,6.787916375824691
90698,9.900153155253188
90699,5.506364672870496
90700,10.415383575135726
90701,10.839965817557362
90702,10.342848886058599
90703,12.26439473946921
90704,5.46820073402938
90705,12.922642209838896
90706,10.84160176420528
90707,6.038351027785912
90708,8.710499702471555
90709,10.287352512413076
90710,10.309930036397338
90711,9.005630360805128
90712,9.002662641001358
90713,14.747564823796937
90714,6.949042494641814
90715,8.25213664212856
90716,6.67317485724894
90717,10.155584419780231
90718,4.841804456628851
90719,5.800042011488559
90720,10.557669421843986
90721,8.81204354430464
90722,8.886292910975355
90723,7.906027395821104
90724,9.688026130663333
90725,6.652184612617091
90726,7.684296894960019
90727,8.525018828418684
90728,10.483107871497225
90729,10.435170601341971
90730,11.244541959110235
90731,5.862394499613282
90732,7.828919607591084
90733,11.638024902711981
90734,9.359402677720075
90735,7.733481660487179
90736,7.666026486270191
90737,5.866492313565936
90738,6.841728715105554
90739,14.361545290799175
90740,11.2579256389733
90741,5.52599255587837
90742,9.408163532121653
90743,12.636287603284085
90744,6.76870693348412
90745,7.728542754360509
90746,8.100995311906154
90747,4.51400333448531
90748,14.175888761677161
90749,9.05109027808863
90750,4.514538490625041
90751,6.993760804729035
90752,8.5716492102935309
90753,7.743266815772685
90754,8.259727163837224
90755,8.985327647700153
90756,9.260105563319968
90757,11.628362126784094
90758,8.964639900143915
90759,7.651415895340612
90760,7.698791114098967
90761,10.213810413771704
90762,9.728760540278387
90763,7.8193030695204016
90764,13.609803108680948
90765,12.399174923663713
90766,7.1132244004484
90767,15.056397217709204
90768,13.40832205416322
90769,6.236497562995905
90770,10.494837165083942
90771,10.245583452187768
90772,5.809591119656727
90773,8.22560141417609
90774,7.322488173517998
90775,9.766544598951485
90776,7.552408582565281
